	consent	date	field	gender	lang	level	username	year	nine	label_nine
421	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	4e438nww	1st	0.96	correct
422	1	2021-09-09 10:20:00	Biology	1	Français	Apprenticeship (Low)	drccqhk4	1st	0.96	correct
423	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	rg4fgfyh	1st	0.96 ---> 100mM ---> 1cm 1.92 ---> 200mM ---> 1cm 0.96 ---> 200mM ---> 0.5cm	smaller
424	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	u4zu9xxc	1st	0.96	correct
425	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	hkvk9vt9	2nd	Si on continue sur la logique des deux questions precedentes ; A=Elc Gauche l = 1 c = 100 Droite l = 0.5 c = 200 Donc l/2 et c*2 Donc 0.96/2 = 0.48 0.48*2=0.96 Donc l'absorbance ne bouge pas	correct
426	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	akgpua6j	2nd	0.63	smaller
427	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	mwwddfvg	2nd	Elle sera toujours de 0.96	correct
428	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	xj86wyup	2nd	0.96	correct
429	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	nsj6k2rg	2nd	0.96	correct
430	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	5zrt4f8z	2nd	0.96	correct
431	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	ydws5xx9	2nd	0.96	correct
432	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	84nmc3df	2nd	0.96	correct
433	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	9aagpn4d	2nd	A = 200*0.5*(0.96/100)= 0.96	correct
434	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	3se7z466	2nd	0.96	correct
435	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	xe7c36dk	2nd	0.96	correct
436	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	sx3vqc32	2nd	0.96	correct
437	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	jkbx6axr	2nd	0.48	half
438	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	k2erarrf	2nd		nans
439	1	2021-09-10 11:05:00	Biology	4	Français	Apprenticeship (Low)	vhsgf3xa	2nd	0.48	half
440	1	2021-09-10 11:05:00	Biology	3	Français	Apprenticeship (Low)	s78drqcg	2nd	0.96	correct
441	1	2021-09-10 11:05:00	Biology	2	Français	Apprenticeship (Low)	rrykpeqz	2nd	0.96 = E . 1. 0.1 = E: 9.6 A= 9.6 . 0.5 . 0.2 A = 0.96	correct
442	1	2021-09-10 11:05:00	Biology	2	Français	Apprenticeship (Low)	h9t9mxtx	2nd	A= 0.96	correct
443	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	uthx49rq	2nd	0.96	correct
444	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	mb8mn3zx	2nd		nans
445	1	2021-09-10 11:05:00	Biology	2	Français	Apprenticeship (Low)	caq55qe8	2nd	1.92	double
446	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	8rtwmb8t	2nd		nans
447	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	prr8qsns	2nd	0.48	half
448	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	fjwcmt6y	2nd		nans
