	consent	date	field	gender	lang	level	username	year	eight	label_eight
417	1	2021-09-09 10:20:00	Biology	1	Français	Apprenticeship (Low)	hrhu4yph	1st	1.56	larger
418	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	zbabnwym	1st	A = 1.59	correct
419	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	srmr7pcp	1st	0.17	inverse
420	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	fw2ajjmt	1st	1.50	larger
421	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	4e438nww	1st	1.59 3x plus que sur l'image de gauche.	correct
422	1	2021-09-09 10:20:00	Biology	1	Français	Apprenticeship (Low)	drccqhk4	1st	1.56	larger
423	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	rg4fgfyh	1st	l'absorbance augmente car la concentration est plus elevee ---> 1.59	correct
424	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	u4zu9xxc	1st	1.59	correct
425	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	hkvk9vt9	2nd	A=E*l*c, donc une concentration 3 fois plus grande equivaux a une absorbance 3 fois plus grande. Donc 0.53*3 = 1.59 abs	correct
426	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	akgpua6j	2nd	1.007	larger
427	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	mwwddfvg	2nd	Elle sera de 1.59	correct
428	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	xj86wyup	2nd	1.59	correct
429	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	nsj6k2rg	2nd	1.59	correct
430	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	5zrt4f8z	2nd	1.59	correct
431	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	ydws5xx9	2nd	1.59	correct
432	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	84nmc3df	2nd	1.59	correct
433	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	9aagpn4d	2nd	1.59	correct
434	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	3se7z466	2nd	1.59	correct
435	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	xe7c36dk	2nd	1.59	correct
436	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	sx3vqc32	2nd	1.59	correct
437	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	jkbx6axr	2nd	?	nans
438	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	k2erarrf	2nd		nans
439	1	2021-09-10 11:05:00	Biology	4	Français	Apprenticeship (Low)	vhsgf3xa	2nd	1.59	correct
440	1	2021-09-10 11:05:00	Biology	3	Français	Apprenticeship (Low)	s78drqcg	2nd	1.59	correct
441	1	2021-09-10 11:05:00	Biology	2	Français	Apprenticeship (Low)	rrykpeqz	2nd	A= 1.59	correct
442	1	2021-09-10 11:05:00	Biology	2	Français	Apprenticeship (Low)	h9t9mxtx	2nd	A= elc A = 5.3 x 1 x 100 = 1.59 0.53 = e x 1 x 100 e= 5.3	larger
443	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	uthx49rq	2nd	159	mathematical
444	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	mb8mn3zx	2nd		nans
445	1	2021-09-10 11:05:00	Biology	2	Français	Apprenticeship (Low)	caq55qe8	2nd	1.59	correct
446	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	8rtwmb8t	2nd	1.59	correct
447	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	prr8qsns	2nd	1.53	larger
448	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	fjwcmt6y	2nd		nans
