	consent	date	field	gender	lang	level	username	year	ten	label_ten
423	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	rg4fgfyh	1st	0.6 --> 600uM --> 0.5 cm 0.2 --> 200uM --> 0.5 cm 0.8 --> 200uM --> 2 cm	unrelated
424	1	2021-09-09 10:20:00	Biology	2	Français	Apprenticeship (Low)	u4zu9xxc	1st	0.8	correct
425	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	hkvk9vt9	2nd	A=Elc 0.6*(2/0.5)= 2.4 2.4*(200/600)= 0.8 abs sur image de droite	correct
426	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	akgpua6j	2nd	0.3686	smaller
427	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	mwwddfvg	2nd	Elle sera de 0.8	correct
428	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	xj86wyup	2nd	0.80	correct
429	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	nsj6k2rg	2nd	0.8	correct
430	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	5zrt4f8z	2nd	1.28	smaller
431	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	ydws5xx9	2nd	0.8	correct
432	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	84nmc3df	2nd	0.8	correct
433	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	9aagpn4d	2nd	0.8	correct
434	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	3se7z466	2nd	0.8	correct
435	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	xe7c36dk	2nd	0.9	larger
436	1	2021-09-10 08:20:00	Chemistry	2	Français	Apprenticeship (Low)	sx3vqc32	2nd	0.8	correct
437	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	jkbx6axr	2nd	?	nans
438	1	2021-09-10 08:20:00	Chemistry	1	Français	Apprenticeship (Low)	k2erarrf	2nd		nans
439	1	2021-09-10 11:05:00	Biology	4	Français	Apprenticeship (Low)	vhsgf3xa	2nd	0.8	correct
440	1	2021-09-10 11:05:00	Biology	3	Français	Apprenticeship (Low)	s78drqcg	2nd	0.8	correct
441	1	2021-09-10 11:05:00	Biology	2	Français	Apprenticeship (Low)	rrykpeqz	2nd	A = 0.2	third
442	1	2021-09-10 11:05:00	Biology	2	Français	Apprenticeship (Low)	h9t9mxtx	2nd	A= 0.8	correct
443	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	uthx49rq	2nd	0.80	correct
444	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	mb8mn3zx	2nd		nans
445	1	2021-09-10 11:05:00	Biology	2	Français	Apprenticeship (Low)	caq55qe8	2nd	0.20	third
446	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	8rtwmb8t	2nd		nans
447	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	prr8qsns	2nd	0.8	correct
448	1	2021-09-10 11:05:00	Biology	1	Français	Apprenticeship (Low)	fjwcmt6y	2nd		nans
