	username	start_time	exploration_time	ranking_task_time	ranking	ranking_confidence	ranking_time	q1	q1_conf	q1_time	q2	q2_conf	q2_time	q3	q3_conf	q3_time	q4	q4_conf	q4_time	q5_colour0	q5_colour1	q5_colour2	q5_colour3	q5_time	q6_colour0	q6_colour1	q6_colour2	q6_colour3	q6_time	formula	fomula_conf	formula_time	notes_text	notes_math	notes_table	notes_diag	notes_time	beerslaw	beerslaw_conf	beerslaw_time	problem_ranking	problem_conf	problem_time	feedback_entertain	feedback_difficult	feedback_good	feedback_bad	feedback	feedback_time	experiment_time	status	session	version
185	fzagvhvf	{'time': 1624455240}	{'time': 1624455469}	{'time': 1624455779}	3120	5	1624455890	0.37	50	1624455974	1.59	50	1624456001	0.96	50	1624456013	0.8	50	1624456063	0	100	0	0	1624456124	0	0	10	90	1624456172	"Erhöhung der Konzentration: Erhöhung der Extinktion 
je breiter der Becher, desto höher die Extinktion
Je grösser der Lichtstrahl, desto kleiner die Extinktion "	20	1624456305					1624456322	Habe mich damit vor ca. einem halben Jahr für 1 Tag beschäftigt. 		1624456453	['Co(No3)2: Cobalt (II) nitrate', 'NiCl2: Nickel (II) chromate', 'CuSO4: Copper sulfate']	wrong field	1624456806	50	100	Die Animationen zum Ausprobieren waren schön dargestellt. Es wäre eine Hilfe für das Verständnis und das Nachvollziehen des Themas. (Gute Verwirklichung)	Aufgaben waren nicht sehr verständlich. Wusste nicht, was machen. Wenn man noch nicht mit Extinktion gearbeitet hat, sind die Fragen unmöglich zu lösen. 	wrong field	1624457030	1624457032	complete	Session 32	3
186	y9tk3ysm	{'time': 1624455160}	{'time': 1624455343}	{'time': 1624455407}	3012	5	1624455599	1.48	25	1624455675	1.59	30	1624455867	0.96	35	1624455952	0.6	35	1624456005	0	20	10	70	1624456076	60	10	20	10	1624456094	Die Extinktion nimmt bei erhöhter Konzentration zu. Bei breiterem Becher desto höher die Extiktion. Bei höherer Wellenlänge nimmt sie ab.	25	1624456284					1624456318	nicht mehr so gut. 		1624456384	['Co(No3)2: Cobalt (II) nitrate', 'CuSO4: Copper sulfate', 'K2Cr2O7: Potassium dichromate']	wrong field	1624456716	5	70	nichts	Man kam nicht draus, was gemeint ist.	wrong field	1624456808	1624456811	complete	Session 32	3
187	favvtnnf	{'time': 1624455187}	{'time': 1624455521}	{'time': 1624455806}	3021	0	1624455856	"74%

Die Fragen sind unklar gestellt"	55	1624455899	0.25	0	1624455959	ich weis es nicht	0	1624456074	weis ich nicht	45	1624456124	25	25	25	25	1624456715	5	10	25	60	1624456774	keine Ahnung 	0	1624456812					1624456833	fast nicht		1624456847	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1624457678	missing	missing	missing	missing	missing	missing	missing	feedback	Session 32	3
188	tzbaaz7e	{'time': 1624455151}	{'time': 1624455199}	{'time': 1624455285}	0312	50	1624455774	0.37	100	1624455990	0.1767	100	1624456048	0.96	100	1624456096	0.80	100	1624456143	0	0	100	0	1624456232	0	0	0	100	1624456268	"Je höher die Konzentration und je breiter der Becher, desto höher ist die Extinktion. Je nach Wellenlänge wird das Licht stärker oder schwächer von der Lösung reflektiert, je mehr es reflektiert desto höher die Extinktion.
E = c*d*e
c = Konzentration; d = Becherdicke; e = Extinktionskoeffizient"	100	1624456462					1624456480	Im Unterricht kurz behandelt, jedoch noch nie in der Praxis angewendet		1624456509	['Drink mix', 'Ich weiss nicht', 'CuSO4: Copper sulfate']	wrong field	1624456600	60	100	Bildliche Darstellung	zum Teil unverständlich was genau verlangt wird bzw. was manche Werte bedeuten	wrong field	1624456751	1624456754	complete	Session 32	3
189	qyz6cdae	{'time': 1624456783}	{'time': 1624456815}	{'time': 1624456824}	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	4	Session 32	3
190	sgsxmkfm				0312		1619435464	0.37	100	1619435675	1.59	75	1619435869	0.96	85	1619435923	0.8	85	1619436025	10	80	5	5	1619436158	0	100	0	0	1619436330	"A=ε*d*c
Je grösser ε, d oder c, desto grösser die A"	80	1619436650						mittelmässig bis gut		1619436670				100	70	Schwierige Aufgaben	-	wrong field	1619437218		complete	Session 2	1
191	cjarhqn9				0132		1619435472	0.37	100	1619435679	1.59	75	1619435875	0.96	90	1619435927	0.8	90	1619436012	0	80	20	0	1619436165	0	100	0	0	1619436357	"E=ε*c*d

Die Extinktion wird durch eine Verdopplung in c oder d vervielfacht."	100	1619436654						"mittelmässig-gut 
7/10"		1619436735				65	75	-	Gestaltung der Webseite	wrong field	1619437309		complete	Session 2	1
192	6ruh7enb				0231		1619435215	0.37	100	1619435276	0.177	100	1619435371	0.96	70	1619435460	0.8	60	1619435611	100	0	0	0	1619435728	0	0	50	50	1619435799	"Je konzentrierter die Lösung, desto grösser die Absorption
Je breiter die Küvette, desto kleiner die Absorption
Je höher die Wellenlänge, desto kleiner die Absorption"	50	1619435938						An sich sehr gut, jedoch fällt es mir mir wesentlich leichter mit der Extinktion als mit der Absorption zu arbeiten. 		1619436020				50	70	Die letzte Aufgabe, wo man aktiv mit dem Simulator arbeiten konnte. 	Ich fand nicht besonders schlecht, aber teilweise war die Fragestellung nicht ganz verständlich. 	wrong field	1619436789		complete	Session 2	1
193	vvtfq98r				missing	missing	missing	0.37	30	1619437493	no idea	100	1619437668	0.96	50	1619437761	045	20	1619437800	20	80	0	0	1619437888	90	10	0	0	1619437944	"Je grösser die Konzentration, desto grösser die Absorption.
Je breiter der becher, desto kleiner die Absorption.
Die Wellenlänge ist abhängig vom Inhalt."	25	1619438027						Grundkentnisse		1619438041				0	80	Der Aufbau ist übersichtlich und lädt zum Ausprobieren ein.	"Das ""Aufgabenfenster"" konnte nicht geöffnet werden, wenn ein ""Trackingblocker"" aktiv war. So konnte die Aufgabe 1 nicht nach Vorgabe gelöst werden, was die Aufgabe 2 wohl erschwerte."	wrong field	1619438378		complete	Session 2	1
194	5278s35u				missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing						missing	missing	missing				missing	missing	missing	missing	missing	missing		0	Session 2	1
195	7fj2vydr				2013		1619436157	0.37	50	1619436241	1.59	95	1619436304	0.96	95	1619436463	0.8	100	1619436545	90	100	0	0	1619436759	0	100	0	0	1619436995	"Absorption wird von der Konzentration und Breite des Bechers Linear beinflusst -> Verdopplung der Konz.= Verdopplung der Absorption.
Die Wellenlänge beeinflusst die Absorption so, dass je näher die Wellenlänge des Lichtstrahls an der Wellenlänge der im Farbkreis überliegenden Farbe ist, umso höher ist die Absorption.
zB. Rot hat die höchste Absorption bei grüner Wellenlänge"	95	1619437268						Ich habe mehrere Aufgaben im Labor am Fotometer gemacht und habe dort mit diesem Gesetz arbeiten müssen.		1619437322				60	50	Die Simulation des Fotometers fand ich gut dargestellt und verständlich	Das man nicht zurück kann, um seine Antwort zu ändern	wrong field	1619437739		complete	Session 2	1
196	qbf3sp76				missing	missing	missing	0.37	100	1619435966	1.59	100	1619436042	0.96	100	1619436069	0.8	80	1619436131	5	0	5	90	1619436263	5	15	80	0	1619436432	"Umso grösser die Konzentration der Lösung c und die Breite des Bechers d, umso grösser die Extinktion E. Die Wellenlänge sollte der Komplementärfarbe der Lösung entsprechen, damit die Absorption maximal ist.
E = c * d"	90	1619436595						Die Zusammenhänge zwischen Konzentration, Schichtdicke und Extinktion waren mir bereits bekannt. Auch die Abhängigkeit der Absorption von der Wellenlänge. Die Animation hat den Zusammenhang aber weiter verdeutlicht.		1619436686				0	60	Beim Kennenlernen der Simulation konnte ich die Abhängigkeiten nochmals verinnerlichen und sie wurden gut veranschaulicht.	"Bei Aufgabe 2 habe ich die Simulation fast nicht gebraucht sondern lediglich mit dem Taschenrechner ausgerechnet. Die Aufgabe 3 war nach kurzen Überlegungen ein Ausprobieren. 
Es wäre noch praktisch, wenn man die Wellenlänge direkt ins Feld eintippen könnte und nicht immer mit dem Regler einstellen muss."	wrong field	1619437622		complete	Session 2	1
197	2dfxa5he				missing	missing	missing	1.48	95	1619435182	1.06	95	1619435222	0.96	95	1619435276	0.8	95	1619435317	0	0	100	0	1619435345	0	100	0	0	1619435385	"A= c * d
A= Absorption
c= conzentration
d= Schicktdicke

- Je grösser die Schichtdicke, umso grösser die Absorption
- Je Konzentrierter die Lösung, desto Grösser die Absorption
- Es muss in der Komplementärfarbe gemessen werden, um das Absorptionsmaximum zu erreichen"	100	1619435503						Recht gut		1619435515				50	5	Simulationen, um gut anzuschaulichen wo die Einflussfaktoren liegen	dass die Antworten nicht direkt eingegeben werden können	wrong field	1619435743		complete	Session 2	1
198	qvna6pyz				0132		1619435825	0.37	95	1619435850	1.59	95	1619435873	0.96	95	1619435898	0.8	95	1619435926	0	0	100	0	1619435932	0	100	0	0	1619435939	"A=c*l

Wellenlänge von strahl: komplämentärfarbe für Absorptionsmaximum
je grösser l, desto grösser A"	95	1619435990						gut		1619435996				missing	missing	missing	missing	missing	missing		feedback	Session 2	1
199	suyrrcqe				0321		1619435104	0.37	90	1619435304	1.59	50	1619435427	0.96	90	1619435491	0.8	85	1619435576	0	0	50	50	1619435769	0	0	0	100	1619435838	"E (Extinktion) = molarextinktionskoeffizient * c (mol/L)* d (cm)

E=-lg(T) T=transmission

T+A=1    A=(absorption)"	100	1619436154						gut 		1619436286				5	15	Die Fotometer Simulation ist lustig :)	Die letzte Aufgabe ist schlecht erklärt 	wrong field	1619437401		complete	Session 2	1
200	chm4sr6j				0231		1619435053	0.37	100	1619435106	1.59	100	1619435143	0.96	100	1619435284	0.8	100	1619435365	0	0	50	50	1619435399	5	95	0	0	1619435464	"beert labmert= C=E*ɛ​*D
C= Konzentration
E= Extinkion
ɛ​= Extinktionskoeffizient
D= Schichtdicke

Jede substanz hat ihr eigenes Absorbtionsmaximum= Wellenlänge mit grösster absorbtion, wenn nicht bei dieser Wellenlänge gemessen wird ist die Absorbtion nicht so gross und auch weniger empfindlich."	100	1619435666						Sehr, ist ein grosser Teil der Lehrabschlussprüfung		1619435686				70	10	der simulator ist sehr einfach zu benutzen	die Wellenlänge hat sich immer geändert wenn man die Substanz geändert hat. Das finde ich extrem anstrengend	wrong field	1619436891		complete	Session 2	1
201	u2ntt4wv	{'time': 1620289535}	{'time': 1620290031}	{'time': 1620291007}	missing	missing	missing	0.37	90	1620291489	1.59	5	1620291772	0.96	50	1620291876	0.2	55	1620291998	100	0	0	0	1620292030	100	0	0	0	1620292036	x	0	1620292060	Ich habe mir Notizen gemacht und mit Formeln gerechnet				1620292131	Ich kenne das Gesetz ein wenig und habe schon Spektroskopie gemacht.		1620292163	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620292193	0	75	Das Labor und das Ausprobieren.	Dass man Aufgabe und Labor nicht gleichzeitig anschauen konnte.	wrong field	1620292261	1620292263	complete	Session 5	2
202	gvqh7qr2	{'time': 1620289552}	{'time': 1620289809}	{'time': 1620290514}	1032	wrong field	1620290557	0.37, weil der Becher um die Hälfte kleiner wird so wird auch die Absorption	50	1620290772	1.59, weil konzentrierte Substanzen mehr absorbieren und es das 3 Fache ist, ist die Rechnung 0.53*3= 1.59	65	1620290890	Die Absorption ist kleiner, da das Gefäss halbiert worden ist. Da aber die Konzentration um das 2 Fache grösser ist ist die Lösungen noch mal 2.  Also ist es auch 0.96	45	1620291122	Da das Gefäss grösser und die Konzentration kleiner ist, sollte das Ergebnis auch kleiner als das von links sein. 	40	1620291255	30	0	0	70	1620291367	20	80	0	0	1620291473	"Je Konzentrierter die Lösung, desto grösser die Absorption
Je Breiter der Becher, desto kleiner die Absorption
Je kleiner die Wellenlänge, desto kleiner die Absorption"	70	1620291582	"Wenn die Wellenlänge nicht geändert wird.
- Je dünner der Becher desto höher die Absorption
-je breiter der Becher desto kleiner die Absorption

Konzentration:
- Je konzentrierter eine Substanz desto kleiner mehr absorbiert es das Lich
- Je geringer die Konzentration desto weniger absorbiert es das Licht"				1620291855	Gar nicht. Dieses Gesetz war für mich ganz neu		1620291898	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620291999	70	70	Das es viele Möglichkeiten zum Ausprobieren gibt.	das dass Lab auf englisch ist. Ich fände es toll wenn es dort Sprach Möglichkeiten geben würde	wrong field	1620292199	1620292244	complete	Session 5	2
203	zkrr45y5	{'time': 1620289525}	{'time': 1620289625}	{'time': 1620290275}	2013	wrong field	1620290298	C	10	1620290341	d	5	1620290394	  	0	1620290410	  	0	1620290445	20	40	25	15	1620290509	0	0	35	65	1620290591	Je höher die Konzentration und je breiter das Glas um so mehr wird absorbiert.	55	1620290662		umrechnungen, sodass die angegebenen Werte gemessen werden können.			1620290715	garnicht		1620290730	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'CoCl2: Cobalt chloride']	wrong field	1620291226	85	90	Gute Darstellung	Die Fragenstellung war zum Teil unverständtlich.	wrong field	1620291365	1620291650	complete	Session 5	2
204	xtxat8eg	{'time': 1620289494}	{'time': 1620289578}	{'time': 1620290340}	missing	missing	missing	0.37	70	1620290423	"1.59
 verdoppelung der konzentration = verdoppelung der absorption     I fast sicher
verdreifachung der konzentration = verdreifachung der absorbtion oder absorption mal 2 1/2 
bei dem niunter nicht wirklich sicher"	50	1620290662	0.96	70	1620290699	0.8	70	1620290762	25	75	0	0	1620290816	25	75	0	0	1620290877	"konzentration der lösung veroppelt = absorption verdoppelt
Becherbreite verdoppelt = absorption verdoppelt
Wellenlänge beinflusst die absorbtion insofern das die gleiche farbe des lichtes bei der gleichenfarbe der Lösung die absorption verschlächtert."	75	1620291060			"1 = 1.77     I 1/2
2 = 0.08     l 1/2
3 = 0.25     l 1/5
4 = 0.04     l 1/3"		1620291189	gar nicht		1620291206	['CoCl2: Cobalt chloride', 'Ich weiss nicht', 'Co(No3)2: Cobalt (II) nitrate']	wrong field	1620291977	0	70	mir hat es spass gemacht einfach mal auszuprobieren	"wenn man eine neue Substanz einstellt ändert sich immer die Wellenlänge des lichtes.
Musste man jedes Mal einstellen."	wrong field	1620292150	1620292226	complete	Session 5	2
205	4rhnvke9	{'time': 1620289599}	{'time': 1620289615}	{'time': 1620290281}	3120	wrong field	1620290323	0.56	0	1620290527	0.37	0	1620290603	0.58	0	1620290628	0.6	0	1620290654	10	50	40	0	1620290723	5	5	15	75	1620290765	Es gibt lichtwellen die werden von einem stoff nicht absorbiert, ander scohn. konzenrstion sag darüber aus, wieviele teile und somit mehr möglichkeiten das licht zu abobieren sei ist. beim becher ist es änlich	65	1620290879					1620290900	00000000000000000000000000000000000000000000000000000000000000000000000000000000000		1620290923	['Drink mix', 'Drink mix', 'Drink mix']	wrong field	1620290989	5	0	Die Idee ust gut, die umsetzung ist manchmal unverständlich 	Ich bin dirket zu Frage 2 gekommen und konte die Frage 1 (ist glaube ichzum bischen vertraut werden mit dem ganzen) nicht machen. vileicht einen übersichtlicheren ablauf und ein kleines Video was man genau machen muss.	wrong field	1620291461	1620291512	complete	Session 5	2
206	pqd874qd	{'time': 1620289547}	{'time': 1620289565}	{'time': 1620290960}	missing	missing	missing	0.555	50	1620291150	1.59	60	1620291214	0.96	100	1620291235	0.8	80	1620291281	50	0	0	50	1620291391	0	0	0	100	1620291414	"molarer Extinktionskoeffizient= E/c * d
Einheit: L * mol-1 * cm-1"	50	1620291531		"molarer Extinktionskoeffizient = E/ c*d
Einheit: L * mol-1 * cm-1"			1620291600	Ich habe schon Berechnungen mit dem Lambert Beer'schen Gesetz durchgeführt.		1620291663	['Ich weiss nicht', 'CuSO4: Copper sulfate', 'Co(No3)2: Cobalt (II) nitrate']	wrong field	1620291909	75	75	Ich fande die Kurzfragen gut. 	Ich fande die letzte Aufgabe zu kompliziert.	wrong field	1620292086	1620292115	complete	Session 5	2
207	7xhcecye	{'time': 1620289524}	{'time': 1620290533}	{'time': 1620291094}	3021	wrong field	1620291148	0.74	80	1620291203	"mehr
"	10	1620291453	mehr	5	1620291497	weniger	5	1620291516	50	0	0	50	1620291548	0	0	100	0	1620291575	Die Breite des Bechers spielt keine Rolle. wenn die Konzentration der Lösung grösser ist, ist auch die gemessene Absorption grösser. Die Wellenlänge beeinflusst die Absorption auch, je nach dem welche Substanz und welche Wellenlänge unterschiedlich.	5	1620291700	ich habe aufgeschrieben, was wie beeinflussst werden kann				1620291739	garnicht		1620291750	['Co(No3)2: Cobalt (II) nitrate', 'K2CrO4: Potassium chromate', 'KMnO4: Potassium permanganate']	wrong field	1620291907	20	90	cooles Programm	schwierige Aufgaben nicht verständlich. Ich musste am schluss weiterklicken, weil wir keine Zeit mehr hatten. 	wrong field	1620292062	1620292065	complete	Session 5	2
208	7cm9kver	{'time': 1620289598}	{'time': 1620289845}	{'time': 1620291073}	missing	missing	missing	"Die Absorption im Bild rechts ist kleiner als im Bild links. 
<0.74"	70	1620291513	"Im Bild rechts wird eine höhere Absorption gemessen als im Bild links.
Absorption rechts >0.53"	60	1620291600	"Im Bild rechts wird eine höhere Absorption gemessen.
Bild rechts > 0.96
"	10	1620291700	"Im Bild rechts wird eine kleinere Absorption gemessen.
rechts <0.6"	5	1620291824	25	25	25	25	1620291881	25	25	25	25	1620291904	"Je höher die Konzentration einer Lösung ist, desto höher ist die Absorption.
Jeh breiter der Bercher, desto höher die Absortption."	25	1620291992					1620292030	Überhaupt nicht.		1620292065	['Ich weiss nicht', 'Ich weiss nicht', 'Ich weiss nicht']	wrong field	1620292107	55	75	Die Idee ist sehr gut. Ich finde es toll, das man probieren kann, was sich verändert.	nichts. 	wrong field	1620292254	1620292260	complete	Session 5	2
209	qsd9cb5e	{'time': 1620289541}	{'time': 1620289869}	{'time': 1620290965}	0312	wrong field	1620291013	1.48	40	1620291166	0.265	15	1620291216	0.96	80	1620291237	0.8	35	1620291283	50	0	0	50	1620291364	10	30	30	30	1620291423	Extinktionskoeffizient = Extinktion / Konzentration*Schichtdicke	85	1620291593		extinktionskoeffizient = Extinktion / C*Schichtdicke			1620291665	Habe noch nicht oft damit gearbeitet, kenne es aber schon aus der Theorie zur Spektroskopie.		1620291730	['Ich weiss nicht', 'Co(No3)2: Cobalt (II) nitrate', 'KMnO4: Potassium permanganate']	wrong field	1620291896	85	100	Simulation	Konnte nich alle Aufgaben lösen	wrong field	1620292203	1620292205	complete	Session 5	2
210	s7mdq5tk	{'time': 1620289552}	{'time': 1620289587}	{'time': 1620290294}	0231	wrong field	1620290346	Das Gerät rechts zeigt nichts an. Aber ich rechne 0.74 geteilt durch 2= das ergibt 0.37. 	90	1620290488	"Wahrscheinlich eine kleinere Zahl, da es konzentrierter ist und weniger ""Licht"" durch kann. "	70	1620290605	Das ergibt das Gleiche, da das Glas kleiner ist, aber dafür konzentrierter, als Beispiel 1. 	50	1620290774	Hier wird die Zahl grösser sein, da es grösser und ebenfalls wässriger und weniger konzentriert als Beispiel 1. 	60	1620290926	5	15	80	0	1620291027	50	0	50	0	1620291089	Ich denke, dass je konzentrierter etwas ist, desto weniger Licht (Wellenlänge) hindurch kommen. Da es nicht so gut durchkommt, da es ja eben mehr Partikel darin hat und die Wellenlängen sich darauf stossen. Beim Becher sollte man eventuell die Brechung des Lichts beachten, aber in der Simulation hat man das nicht gesehen.  Wenn es weniger Licht durchkommt eben wegen der Konzentration, dann absorbiert es auch weniger. c= mol/l Anderen Formeln bezogen auf diesen Themen weiss ich nicht. 	70	1620291396	Ich habe die Aufgabe abgeschrieben. Mit geseucht und gegeben. Das haben wir bei frau Fässler gelernt. 	Ich habe  die Konzenatration zusammen berechnet. 			1620291475	Ich kenne diesen Gesetz gar nicht und mit der Spektoskropie habe ich auch nicht so viele Erfahrungen. 		1620291516	['Ich weiss nicht', 'K2Cr2O7: Potassium dichromate', 'CuSO4: Copper sulfate']	wrong field	1620291978	80	10	Ich finde, dass es ehr gut aufgebaut ist. Aber ist ein bisschen  schwierig, da ich nicht ganz fertig wurde und nicht so oft die Chance hatte, mit dem Spektometer zu arbeiten. 	Das wir zu wenig Zeit hatten . 	wrong field	1620292186	1620292193	complete	Session 5	2
211	pbxyuw7u	{'time': 1631170464}	{'time': 1631170488}	{'time': 1631170501}	3012	75	1631170556	0.37	75	1631170719	1.59	80	1631170743	0.96	100	1631170762	0.8	90	1631170804	0	0	50	50	1631170882	0	0	10	90	1631170924	"L'absorbance est donnée si on travaille en moles tel que : 
A = c x e x l 
où c est la concentration en mol/l , e est le coefficient d'absorbtion molaire en L/mol/cm et l le trajet optique en cm. 
Du coup, si on double la largeur du bécher, on doublera l'absorbance, de meme pour sa concentration. 
Je ne sais pas comment la longueur d'onde affecte l'absorbance, mais je pense que si le lazer n'envoie que des longueur d'onde que la solution ne peut pas absorber, son absorbance sera nulle. 

Bonne journée les potos "	80	1631171325					1631171356	oui, nous l'avons apprise, mais nous avons le droit a un manuel de survie ou elle est décrite, donc je ne la savais plus par <3 		1631171439	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1631171492	70	70	La présentation du questionnaire 	de devoir valider ses réponses 	wrong field	1631171592	1631171596	complete	Session 33	3
212	dk43m2pe	{'time': 1631170627}	{'time': 1631170801}	{'time': 1631171563}	0231	85	1631171623	1.48 	60	1631171697	1.59	65	1631171726	3.84	35	1631171813	0.05	40	1631171910	0	0	0	100	1631171955	0	0	0	100	1631172001	coefficient d'absorption spécifique x trajet optique x concentration massique de la solution = absorbance	70	1631172215		oui des dilutions pour les exercices d'aborbance du début			1631172254	oui		1631172261	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1631172326	55	75	un refresh de la loi lamber-beer	rien en particulier	wrong field	1631172433	1631172436	complete	Session 33	3
213	e22ppyf7	{'time': 1631170680}	{'time': 1631170723}	{'time': 1631171824}	0231	30	1631171980	"0.74
"	30	1631172030	"0.65
"	45	1631172070	1.25	55	1631172108	0.85	45	1631172134	35	5	10	50	1631172354	30	20	40	10	1631172527	"
"	10	1631172587	"notres écrites
"				1631172632	oui		1631172642	['KMnO4: Potassium permanganate', 'CuSO4: Copper sulfate', 'K2Cr2O7: Potassium dichromate']	wrong field	1631172751	80	40	L'activité été bien mais je n'ai pas encore assez de niveau théorique pour répondre aux questions	Rien	wrong field	1631172875	1631172878	complete	Session 33	3
214	ur9sxzx7	{'time': 1631170627}	{'time': 1631170802}	{'time': 1631171264}	1032	80	1631171292	2 fois plus forte 1.48	50	1631171439	3 fois plus concentré. 1.59	70	1631171498	4 fois plus concentré. 3.84	80	1631171568	0.80	60	1631171706	5	0	20	75	1631171837	30	60	10	0	1631171958	l absorbance = coefficient d'absorption molaire x la concentration molaire x le trajet optique	70	1631172208	pour l activité 1 pour les valeur de largeur de cuve, pour la concentration.				1631172298	oui		1631172309	['Je ne sais pas', 'Je ne sais pas', 'Drink mix']	wrong field	1631172398	70	70	c est un bon moyen d'apprentissage si on à un cour théorique avant	rien en particulier	wrong field	1631172483	1631172486	complete	Session 33	3
215	aj47uhb9	{'time': 1631170396}	{'time': 1631170474}	{'time': 1631170481}	0312	95	1631170555	1.48	55	1631170654	1.59	100	1631170765	0.96	100	1631170831	0.8	100	1631170874	60	25	5	10	1631171027	5	15	30	50	1631171113	"L'absorbance = le coefficient d'extinction molaire * la largeur de la cuve (en cm) * la concentration molaire (mol/L).
Chaque produit a sa propre absorbance et elle dépend de la formule écrite ci-dessus. "	95	1631171323		Le calcule pour trouver l'absorbance. A(absorbance) = E(coefficient d'extinction molaire)*c(concentration molaire)*l (largeur de la cuve)			1631171499	oui. 		1631171513	['K2Cr2O7: Potassium dichromate', 'NiCl2: Nickel (II) chromate', 'CuSO4: Copper sulfate']	wrong field	1631171621	70	55	oui l'activité était intéressante 	dessin peu clair pour certains exercices	wrong field	1631171728	1631256189	complete	Session 33	3
216	cb6wcvyn	{'time': 1631170462}	{'time': 1631170656}	{'time': 1631170898}	2130	30	1631170940	0.74/2 = 0.37	50	1631171010	Je ne sais pas je n'ai pas vraiment eu ce genre de problème a traiter. Je sais ce que sont l'absorbance, transmittance, loi de Lambert-Beer etc... mais là je sais pas.	100	1631171141	La même	100	1631171166	Je ne sais pas	100	1631171203	50	30	15	5	1631171316	50	35	10	5	1631171422	L'absorbance est égale à la concentration multipliée par la longueur du trajet ( que la lumière a parcouru ) et aussi multipliée par un facteur d'absorptivité de mole.	100	1631171629					1631171666	Oui		1631171673	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1631171743	50	70	C'est très imagé	Le monde des sciences est extrêmement vaste et 1-2 lignes de théorie avant de commencer l'expérience n'auraient pas de mal	wrong field	1631171920	1631171924	complete	Session 33	3
217	nmptx7nj	{'time': 1631170437}	{'time': 1631170514}	{'time': 1631170545}	3210	25	1631170607	"0.37
"	5	1631170711	1.5	25	1631170759	1.35	20	1631170863	0.8	50	1631170897	45	20	10	25	1631170974	10	5	20	65	1631171084	A= E*l(cm)*C(mol/L)	55	1631171240					1631171283	Oui mais je ne me souvient plus 		1631171340	['Co(No3)2: Cobalt (II) nitrate', 'KMnO4: Potassium permanganate', 'Drink mix']	wrong field	1631171450	35	95	"Le fait d'avoir une façon ""ludique"" d'appendre"	Il n'y a aucune fiche pour se remémorer de ce qu'est la loi de lambert-Beer.	wrong field	1631171698	1631171703	complete	Session 33	3
218	puzxz678	{'time': 1631170386}	{'time': 1631170396}	{'time': 1631170405}	3120	100	1631170526	0.37	90	1631170690	1.59	95	1631170761	0.96	95	1631170820	0.8	95	1631170870	55	25	5	15	1631171009	15	20	30	35	1631171184	"A = epsilon x concentration x largeur de la cuve/bécher
Absorbance se mesure grâce à ces 3 paramètres, elle dépend de epsilon qui est propre à chaque substance ainsi que la concentration de la substance mesurée et de la longueur que le faisceau traverse (A se mesure à une longueur d'onde maximale)"	100	1631171297		J'ai une formule de base que j'ai appliquée aux différents problèmes (A=e x c x l )			1631171352	Oui		1631171359	['K2CrO4: Potassium chromate', 'Co(No3)2: Cobalt (II) nitrate', 'CuSO4: Copper sulfate']	wrong field	1631171578	75	60	Le côté interactif, le fait de pouvoir choisir quelle méthode on veut pour effectuer les problèmes. 	rien de mauvais 	wrong field	1631171680	1631171681	complete	Session 33	3
219	3gqs3sgc	{'time': 1631170402}	{'time': 1631170426}	{'time': 1631170434}	3120	100	1631170521	0,37	100	1631170567	1,59	100	1631170587	"0.96
"	95	1631170619	0,8	100	1631170649	20	0	40	40	1631170710	0	0	0	100	1631170734	"La concentration et la largeur du bécher sont proportionnelles a l'absorbance.
La longueur d'onde va changer l'absorbance selon la solution.
A=l*E*C"	75	1631170857					1631170913	oui		1631170919	['K2CrO4: Potassium chromate', 'Drink mix', 'Je ne sais pas']	wrong field	1631170965	85	65	oui	pas toujours très clair	wrong field	1631171001	1631171002	complete	Session 33	3
