	username	start_time	exploration_time	ranking_task_time	ranking	ranking_confidence	ranking_time	q1	q1_conf	q1_time	q2	q2_conf	q2_time	q3	q3_conf	q3_time	q4	q4_conf	q4_time	q5_colour0	q5_colour1	q5_colour2	q5_colour3	q5_time	q6_colour0	q6_colour1	q6_colour2	q6_colour3	q6_time	q7_colour0	q7_colour1	q7_colour2	q7_colour3	q7_time	q8_colour0	q8_colour1	q8_colour2	q8_colour3	q8_time	formula	fomula_conf	formula_time	notes_text	notes_math	notes_table	notes_diag	notes_time	beerslaw	beerslaw_conf	beerslaw_time	problem_ranking	problem_conf	problem_time	feedback_entertain	feedback_difficult	feedback_good	feedback_bad	feedback	feedback_time	experiment_time	status	session	version	numerical_status	language	field	level	year	consent	gender	date	seven	label_seven	eight	label_eight	nine	label_nine	ten	label_ten
334	hf8uz5t3	{'time': 1632309830}	{'time': 1632310011}	{'time': 1632310499}	3210	30	1632310530	La moitié donc 0.37	50	1632310596	0.159	25	1632310647	0.96	50	1632310705	0.30	25	1632310747	25	0	25	50	1632310838	0	0	0	100	1632310914	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	"Plus la solution est colorée plus les rayons sont absorbés. La solution va plus absorbé soi le bécher est long
L'absorbtion dépend de la  longueur d'onde xe la couleur"	20	1632311132	Explication sur l'absorption				1632311172	oui		1632311184	['NiCl2: Nickel (II) chromate', 'Je ne sais pas', 'KMnO4: Potassium permanganate']	wrong field	1632311396	50	95	L'interactivité	Certaine fois manque de compréhension	wrong field	1632311543	1632311580	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
335	bje92qp8	{'time': 1632309858}	{'time': 1632309891}	{'time': 1632309908}	0213	40	1632310043	0.74/2	45	1632310129	1*433*300	10	1632310272	780*0.5*200= Abs	10	1632310347	"0.60/0.5*600*544=x
x*2*544*200=Abs"	5	1632310456	0	0	50	50	1632310515	0	0	25	75	1632310594	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	"Abs= Concentration*la largeur du bécher*la longueur d'onde du laser*constante.
Si la concentration de la solution est élevée, l'absorbance sera plus élevée. La longueur d'onde du laser changera l'absorbance suivant le mélange et sa couleur."	30	1632310869					1632310897	On en avait parlé en cours mais je m'en souvenais pas vraiment		1632310928	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1632311594	70	40	L'activité 3 	C'est très poussé.	wrong field	1632311782	1632312015	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
336	mp2aa258	{'time': 1632309832}	{'time': 1632310029}	{'time': 1632310443}	0123	80	1632310476	1,5	90	1632310532	0.17	60	1632310565	0.96	70	1632310600	0.45	80	1632310666	10	0	60	30	1632310736	20	50	20	10	1632310810	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	"augmentation concentration = diminution absorbance
Augmentation bécher = diminution absorbance
Augmentation L onde = Augmentation absorbance"	60	1632310996		proportions			1632311055	très peu		1632311072	['KMnO4: Potassium permanganate', 'KMnO4: Potassium permanganate', 'K2CrO4: Potassium chromate']	wrong field	1632311637	65	80	logique	-	wrong field	1632311723	1632311725	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
337	4zsmj6s3	{'time': 1632309814}	{'time': 1632310011}	{'time': 1632310525}	3012	55	1632310597	0.74	75	1632310628	0.53	50	1632310677	1.92	50	1632310793	0.05	50	1632311117	50	20	20	10	1632311242	10	15	25	50	1632311324	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	A = C x d x E	50	1632311399		Formule Loi de Lambert-Bert			1632311459	Oui depuis peu		1632311475	['Drink mix', 'Drink mix', 'Drink mix']	wrong field	1632311829	40	80	Tester des effets pour voir la différence d'absorbance des couleurs.	Explications compliquées et pas sur la même page	wrong field	1632311968	1632311973	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
338	wguewwkp	{'time': 1632309814}	{'time': 1632309829}	{'time': 1632309859}	3210	40	1632310082	l'absorbance sera de 0.37	70	1632310170	l'absorbance sera de 1.59	50	1632310241	l'absorbance sera de 0.96	60	1632310269	l'absorbance sera de 0.80	15	1632310388	15	5	70	10	1632310481	0	0	35	65	1632310538	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	la concentration de la solution va affecter l'absorbance car la lumière va passer dans plusieurs molécules de l'espèce chimique que l'on veut mesurer, la largeur du bécher va aussi affecter l'absorbance car cela voudra dire que la lumière va parcourir une plus grande distance dans la solution et la longueur d'onde va aussi affecter l'absorbance car selon sa longueur il y aura plus ou moins de photons abosrbés	15	1632310874					1632310899	oui		1632310909	['Co(No3)2: Cobalt (II) nitrate', 'K2Cr2O7: Potassium dichromate', 'NiCl2: Nickel (II) chromate']	wrong field	1632311193	30	65	je ne sais pas 	je n'ai pas eu les tâches 	wrong field	1632311320	1632311736	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
339	uenn9vgu	{'time': 1632310839}	{'time': 1632310930}	{'time': 1632311074}	3021	0	1632311125	"1.48
"	70	1632311159	1.59	60	1632311188	0.48	55	1632311205	"0.8
"	55	1632311256	20	0	20	60	1632311329	5	15	30	50	1632311409	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	"-plus la concentration augmente, plus l absorbance augmente (+/+)
-plus la largeur du becher augmente, plus l absorbance augmente (+/+)
-plus la longueur d onde est proche de la reflexion des particules en solution, plus l absorbance cera grande "	0	1632311687					1632311705	"non
"		1632311714	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1632311761	50	100	lol	"j ai eu des problemes de connexion au debut et j ai eu du retard.. j ai pas bien pigé ce qu il fallait faire au debut
"	wrong field	1632311934	1632311966	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
340	kq4eymtu	{'time': 1632310981}	{'time': 1632311092}	{'time': 1632311107}	2130	70	1632311166	Je ne sais pas 	100	1632311222	Moins que 0.53 car la solution qui se trouve à droite est plus foncée que celle de gauche, donc l'absorption est moins élevé que 0.53	85	1632311350	Moins que 0.96	85	1632311376	beaucoup plus que 0.60	85	1632311403	20	50	10	20	1632311522	15	15	30	40	1632311565	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	"Plus la concentration est élevée plus l'absorption est élevée 
la taille de bécher n'influence pas l'absorption "	40	1632311701					1632311724	Oui mais je l'ai oublié		1632311746	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1632311813	95	70	les différentes couleurs dans l'exerices	De plus pouvoir revenir en arrière et corriger les faute.	wrong field	1632312029	1632312042	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
341	bswtap2v	{'time': 1632309877}	{'time': 1632309986}	{'time': 1632309998}	2031	20	1632310080	le temps que la lumière prend pour passer a travers	5	1632310227	la quantiée de NiCl2 dans la solution	50	1632310280	La concentration par rapport a la quantité d'ou passe la lumière	20	1632310372	La quantitée de KMnO4 par rapport a la largeur de la verrerie	15	1632310441	0	0	0	100	1632310464	10	20	50	20	1632310549	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	si la concentration est plus haute le résultat le sera aussi, le volume du becher va  accentuer ou diminuer le résultat et la longueur d'onde va voir la concentration en quelque sorte 	5	1632310723					1632310738	oui un peu		1632310753	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1632310792	50	80	le modèle est bien fait en soit	"qu'on ne puisse pas avoir le ""modèle"" pendant les questtions "	wrong field	1632310965	1632310970	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
342	9rked2x5	{'time': 1632309795}	{'time': 1632309961}	{'time': 1632309971}	3012	50	1632310007	1.42	40	1632310086	2	20	1632310195	0.45	40	1632310235	0.6	50	1632310255	0	0	100	0	1632310306	0	0	50	50	1632310356	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	"ce sont tous des paramètres qui sont dans la formule de la loi de Lambert Beer: 
A=ebC"	100	1632310538		A= ebC			1632310571	Oui		1632310583	['Drink mix', 'CuSO4: Copper sulfate', 'KMnO4: Potassium permanganate']	wrong field	1632310668	40	100	Les différents exemples/ animations avec la lumière, la cuve, les solutions,... 	Questionnaire très compliqué	wrong field	1632311101	1632311195	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
343	phupma28	{'time': 1632309854}	{'time': 1632309891}	{'time': 1632309908}	0213	5	1632310058	1	0	1632310224	0.25	0	1632310301	0.84	0	1632310368	1,5	0	1632310411	0	0	50	50	1632310532	50	50	0	0	1632310619	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	"- cela dépend de la transparence de la solution
-plus le bécher est large, moins la concentration est importante car il y a plus d'espace
-cela dépend de la couleur complémentaire à la longueur d'onde  "	0	1632310847					1632310892	je ne la connais pas par coeur mais j'en ai entendu parler pendant mes cours de chimie analytique  		1632310954	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1632311223	15	80	les activités 	la complexité des questions	wrong field	1632311317	1632311324	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
344	7t9zwtmr	{'time': 1632309819}	{'time': 1632310035}	{'time': 1632310549}	3102	40	1632310599	0.37	30	1632310676	1.59	30	1632310735	0.48	30	1632310778	0.30	30	1632310836	30	5	15	50	1632310921	15	20	10	55	1632311016	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	"+ la concentration est grande + l'absorbance est grande
+ la largeur est grande + l'absorbance est grande
longueur d'onde du laser je sais pas (pas regarder)"	40	1632311161					1632311182	Un peu		1632311201	['Co(No3)2: Cobalt (II) nitrate', 'CoCl2: Cobalt chloride', 'KMnO4: Potassium permanganate']	wrong field	1632311732	35	30	La simulation	Instruction des fois pas clair	wrong field	1632311834	1632311842	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
345	n3977erj	{'time': 1632309804}	{'time': 1632309831}	{'time': 1632309846}	3012	60	1632309985	0.74	55	1632310044	il faut appliquer la loi de lambert  beer, A=cde donc A = 300 nM X 1 cmX e	25	1632310305	distance plus courte donc absorbe plus	25	1632310406	aucune idée	55	1632310454	50	10	20	20	1632310573	95	5	0	0	1632310648	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	"A= c X d X e 
la longueur d'onde va changer la couleur dans laquelle la solution va absorber, la concentration aussi agira sur la façon d'absorber"	80	1632310792					1632310805	oui 		1632310815	['KMnO4: Potassium permanganate', 'Co(No3)2: Cobalt (II) nitrate', 'K2CrO4: Potassium chromate']	wrong field	1632310951	45	100	les images	je n'ai pas eu le test préalable pour les explications	wrong field	1632311134	1632311138	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
346	x3ykresy	{'time': 1632310239}	{'time': 1632310362}	{'time': 1632310367}	1230	25	1632310438	2,22	50	1632310511	0,125	50	1632310548	1,32	50	1632310560	3.54	0	1632310585	0	50	50	0	1632310620	90	10	0	0	1632310668	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	"A = c * d * Espilon
plus la solution est concentrée, plus il y aura de l'absorbance
plus le récipient est large plus ça influera sur l'absorbance et aura tendance à avoir des valeurs plus basse
la longueur d'onde sur la couleur de la solution et sa couleur complémentaire"	60	1632310824					1632310842	Oui		1632310850	['KMnO4: Potassium permanganate', 'Co(No3)2: Cobalt (II) nitrate', 'K2Cr2O7: Potassium dichromate']	wrong field	1632310935	50	40	Pouvoir manipuler au début pour voir comment ça réagit selon la longueur d'onde, la largeur du bécher et la concentration. ça aide à mieux comprendre	mes réponses	wrong field	1632311047	1632311114	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
347	v5wcy2tt	{'time': 1632309849}	{'time': 1632309896}	{'time': 1632309903}	3012	45	1632309967	0.74/2	30	1632310075	L'absorbance sera plus grande, car la concentration est plus élevée. Réponse plus grande que 0.53	100	1632310146	Absorbance plus grande que 0.96, car la concentration est plus élevée 	65	1632310213	Absorbance moins grande que 0.60 car la concentration est moins élevé 	55	1632310256	0	0	0	100	1632310344	25	75	0	0	1632310442	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	Plus la solution est concentrée, donc colorée, plus l'absorption sera grande. Plus le bécher est petit, plus l'absorption sera grande également car ce sera plus compacte. Plus la longueur d'onde du laser est grande, plus l'absorption sera grande 	65	1632310645					1632310743	Un petit peu oui 		1632310763	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1632310811	85	75	Bien présenté	L'animation du début nous aide pas vraiment pour résoudre les exercices 	wrong field	1632310971	1632311044	complete	Session 37	3	18	Français	Fast track	Apprenticeship (Low)	1st	1.0	2.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
425	demo	{'time': 1634032363}	{'time': 1634032398}	{'time': 1634032629}	wrong field	wrong field	1634032636	wrong field	wrong field	1634032665	0.74	50	1634032770	"
1.59"	15	1634032877	0.8	30	1634033013	0	0	100	0	1634033091	0	0	100	0	1634033101	0	0	0	100	1634033115	45	45	10	0	1634033157	"loi de lambert-beer prend en compte la longueur du bécher, ce qui va avoir un impact sur la longueur du laser: 
A=e*l*C"	15	1634033267					1634033298	"oui
"		1634033312	['Je ne sais pas', 'Je ne sais pas', 'Je ne sais pas']	wrong field	1634033346	60	10	labo virtuelle 	c'est difficile de comprendre 	wrong field	1634033509	1634033379	complete	Session 40	4	18	Français	non-labelled	non-labelled	1st	1.0	1.0	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
432	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing					missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	missing	1633959726	complete	Session 39	4	18	Français	non-labelled	non-labelled	2nd	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled	non-labelled
