	index	consent	field	gender	language	level	username	year	q1	label_seven	flag_label_seven
475	475	1.0	Fast track	1.0	Français	Apprenticeship (Low)	z8hvrhwb	1st	~0,5	smaller	
476	476	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	my6csh6m	1st	?	nans	
477	477	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	krd7m9vb	1st	1,48	inverse	
478	478	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	yc3vmnuf	1st	1.48	inverse	
479	479	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	2ae6q3hw	3rd	Keine, da kein Ergebnis?	unrelated	
480	480	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	2hr6mkdc	3rd	0.37	correct	
481	481	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	8nh4zvcp	3rd	57.34 %	unrelated	
482	482	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	s2up6gmm	3rd	0.37	correct	
483	483	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	47ce49e4	3rd	0.37	correct	
484	484	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	fj5tdybn	3rd	1.48	inverse	
