	index	consent	field	gender	language	level	username	year	q2	q2_label	flag_q2_label
472	472	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	5h9umyr6	3rd	1.59	correct	
473	473	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	4b4dkjuw	3rd	0.177	inverse	
474	474	1.0	Fast track	2.0	Français	Apprenticeship (Low)	46bty2zg	1st	1,006	larger	
475	475	1.0	Fast track	1.0	Français	Apprenticeship (Low)	z8hvrhwb	1st	~0,75	larger	
476	476	1.0	Chemistry	2.0	Deutsch	Apprenticeship (Low)	my6csh6m	1st	?	nans	
477	477	1.0	Chemistry	1.0	Deutsch	Apprenticeship (Low)	krd7m9vb	1st	1.59	correct	
478	478	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	yc3vmnuf	1st	0.53*3= 1.59	correct	
479	479	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	2ae6q3hw	3rd	"Aufgabe zuvor missverstanden :(

Solution: gleich
Wellenlänge: gleich
Breite: gleich
d.h. bei einer Konzentration von 100mM wird eine Absorption von 0.53 gemessen 
Wie gross wird die Absorption bei 300mM sein?
100 = 0.54
300 = x

x = 1.62 "	larger	
480	480	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	2hr6mkdc	3rd	1.59	correct	
481	481	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	8nh4zvcp	3rd	97.43 %	unrelated	
482	482	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	s2up6gmm	3rd	1.59	correct	
483	483	1.0	Chemistry, Textiles	2.0	Deutsch	Apprenticeship (Low)	47ce49e4	3rd	1.59	correct	
484	484	1.0	Chemistry, Textiles	1.0	Deutsch	Apprenticeship (Low)	fj5tdybn	3rd	0.91	larger	
